customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prob,Churn_Predicted
4138-NAXED,1,0,0,0,51,1,1,1,0,1,0,0,0,0,0,0,2,81.0,4085.75,0,0.453018402042319,0
2189-UXTKY,0,0,1,0,22,1,1,0,1,0,0,1,1,1,0,1,0,79.2,1742.75,1,0.5822671312677532,1
0744-BIKKF,1,0,0,0,72,1,1,0,1,1,1,1,1,1,2,0,2,86.65,6224.8,0,0.028106793983981193,0
7483-IQWIB,1,0,1,1,37,1,1,1,0,1,1,0,1,0,0,1,0,92.95,3415.25,0,0.7649427836545967,1
5248-KWLAR,1,0,1,1,71,1,1,0,1,1,1,1,1,1,2,0,0,90.35,6325.25,0,0.046035411630500005,0
4958-GZWIY,1,0,1,1,7,1,0,0,0,0,1,0,0,0,0,0,0,48.7,340.25,1,0.7242195456408647,1
7996-MHXLW,0,0,0,0,66,1,1,2,0,0,0,0,0,0,2,1,3,25.15,1683.6,0,0.012464191394946722,0
7833-PKIHD,1,0,1,1,51,1,0,0,1,0,0,1,1,1,1,1,2,76.4,3966.3,0,0.15052018477902926,0
7061-OVMIM,0,0,1,1,30,1,0,2,0,0,0,0,0,0,1,0,2,19.55,608.5,0,0.07796553685556014,0
5153-RTHKF,0,0,0,0,34,1,1,1,0,0,0,0,1,0,0,0,0,85.35,2896.6,0,0.7566388233650863,1
1852-QSWCD,1,0,1,1,64,1,1,2,0,0,0,0,0,0,2,1,1,24.8,1514.85,0,0.018291920933737663,0
4832-VRBMR,1,1,1,0,65,1,1,1,0,1,1,0,1,1,1,1,2,103.15,6792.45,0,0.43604888524095997,0
9079-LWTFD,1,0,0,0,47,1,1,1,1,1,0,1,1,0,0,0,1,100.75,4669.2,0,0.3425042699672526,0
6356-ELRKD,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,95.6,95.6,1,0.8360386918940194,1
8624-GIOUT,0,0,0,0,49,1,1,0,1,1,0,0,0,0,0,1,3,59.75,2934.3,1,0.22038221826442755,0
3392-EHMNK,0,0,1,1,67,1,1,1,0,1,0,1,1,0,2,0,3,94.1,6302.8,0,0.055865887240121655,0
5986-WWXDV,1,0,0,1,39,1,0,2,0,0,0,0,0,0,1,0,2,19.35,779.2,0,0.05766630864539169,0
3061-BCKYI,1,0,0,0,14,1,0,2,0,0,0,0,0,0,0,0,1,19.9,283.75,0,0.32412798203448817,0
6179-GJPSO,0,1,0,0,43,1,0,1,1,1,0,1,1,1,0,1,3,108.15,4600.7,1,0.40793735582087803,0
7901-TBKJX,1,1,0,0,56,1,1,1,0,0,1,0,1,1,0,1,0,101.05,5594.0,0,0.8280307005283857,1
7228-PAQPD,0,0,0,0,14,1,0,0,0,0,0,1,0,1,1,0,3,59.1,772.85,0,0.23929261934030022,0
3177-LASXD,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,71.35,71.35,1,0.810771434789616,1
7746-QYVCO,1,0,1,1,16,1,0,0,1,1,0,0,0,0,1,1,1,55.85,857.8,0,0.24033064002162932,0
5804-HYIEZ,1,0,1,1,70,1,1,1,1,1,0,0,1,1,0,1,0,106.05,7554.05,0,0.5952912492831184,1
9919-FZDED,1,1,1,0,72,1,1,0,1,1,1,0,1,1,2,1,3,84.1,5981.65,0,0.05456410076860642,0
5934-TSSAU,0,0,1,1,23,1,0,1,0,0,1,0,0,0,0,1,3,75.3,1702.9,0,0.6947031489734994,1
3486-KHMLI,1,0,0,1,21,1,1,2,0,0,0,0,0,0,0,0,1,24.7,467.15,0,0.29925902984889685,0
4897-QSUYC,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,20.15,20.15,1,0.5088964900502625,1
1084-UQCHV,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,69.75,69.75,1,0.7422229330292872,1
8290-YWKHZ,0,1,1,0,32,1,1,1,0,0,0,0,1,1,0,1,0,93.2,2931.0,1,0.8489266444837993,1
2955-BJZHG,1,0,1,1,17,1,0,1,0,0,0,0,1,0,0,0,0,80.85,1400.85,1,0.7954973712256384,1
3806-DXQOM,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,1,0,33.65,137.85,1,0.44325058487114305,0
6784-XYJAE,0,0,0,0,36,1,1,0,0,0,1,0,0,0,1,0,0,55.8,1941.5,0,0.34695848173922045,0
3933-DQPWX,0,0,0,0,50,0,0,0,0,1,1,1,0,0,2,0,3,39.7,1932.75,0,0.014115462713001166,0
6661-EIPZC,0,0,1,1,48,0,0,0,0,0,0,1,0,0,0,1,3,29.5,1423.05,0,0.1413256424869261,0
8957-THMOA,0,0,0,1,50,1,0,2,0,0,0,0,0,0,2,0,3,20.15,970.85,0,0.012969596655872407,0
2251-PYLPB,1,0,1,0,72,1,1,0,1,1,1,1,0,1,2,0,3,79.55,5810.9,0,0.018111473319527612,0
5555-RNPGT,1,0,0,1,10,1,1,2,0,0,0,0,0,0,0,0,3,24.8,223.9,0,0.3049025515917734,0
1057-FOGLZ,0,0,0,0,18,1,0,2,0,0,0,0,0,0,0,0,1,19.65,391.7,0,0.29413474640632903,0
9300-RENDD,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,79.95,79.95,1,0.8787414945036405,1
0761-AETCS,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,19.3,19.3,1,0.4711437140762798,0
8087-LGYHQ,1,0,0,0,9,1,0,1,0,0,1,0,1,1,0,1,0,94.05,811.65,0,0.8985799413134609,1
4137-BTIKL,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,1,90.75,174.75,0,0.7308735479721759,1
2190-BCXEC,0,0,1,0,40,1,1,1,0,0,0,1,0,0,0,1,3,78.85,3126.85,0,0.46957698885995325,0
6227-FBDXH,1,0,1,0,69,1,1,1,0,0,1,0,1,1,1,0,2,99.5,6841.45,0,0.4125455043885046,0
2153-MREFK,0,0,1,0,37,1,1,1,1,0,1,1,0,1,1,1,0,99.2,3754.6,1,0.3658437557725592,0
2911-WDXMV,1,0,0,1,18,1,1,1,0,0,1,0,0,0,0,1,3,80.55,1406.65,0,0.7474677813063632,1
7206-PQBBZ,1,1,1,0,11,1,0,1,0,0,0,0,0,0,0,1,0,70.2,834.7,0,0.8190664224508871,1
3106-ULWFW,0,0,1,0,8,1,1,1,0,0,0,0,0,1,0,1,3,85.2,627.4,1,0.8057161384337415,1
0925-VYDLG,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,75.25,242.0,1,0.8193426760476431,1
4547-FZJWE,1,0,1,1,55,1,0,0,1,0,0,0,0,1,1,0,3,59.45,3157.0,0,0.09088410278912079,0
7422-WNBTY,1,0,1,0,33,1,1,1,0,1,1,0,0,1,0,1,0,93.35,3092.0,0,0.7817169823432235,1
0842-IWYCP,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,2,44.95,2168.9,0,0.3498983849158651,0
3521-HTQTV,1,0,0,0,34,1,1,2,0,0,0,0,0,0,2,0,2,26.1,980.35,0,0.03331108241710316,0
3744-ZBHON,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,20.2,65.95,0,0.459640206809758,0
3373-DIUUN,1,0,1,1,30,1,0,2,0,0,0,0,0,0,2,0,1,21.25,711.9,0,0.03868364158369008,0
8383-SGHJU,0,0,0,0,33,1,1,0,1,0,0,1,0,0,1,0,0,59.4,1952.8,0,0.13612793773648327,0
7607-QKKTJ,1,0,1,1,45,1,1,1,0,1,1,0,0,1,1,1,3,95.0,4368.85,0,0.40290135560388013,0
7707-PYBBH,1,0,0,0,40,1,0,0,1,1,0,1,0,0,0,1,1,61.9,2647.1,0,0.22435478553447638,0
8984-HPEMB,0,0,0,0,71,1,1,1,1,1,1,1,1,1,2,1,0,118.65,8477.6,0,0.1438244371452031,0
4349-GFQHK,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54.35,54.35,1,0.782525609852954,1
4139-DETXS,0,0,1,1,72,0,0,0,1,1,1,1,1,1,2,0,2,64.45,4528.0,0,0.011184935589754011,0
9779-DPNEJ,0,0,1,1,22,1,0,1,0,0,0,0,0,1,0,1,0,80.15,1790.65,0,0.8232727188249426,1
9805-FILKB,1,0,1,1,46,1,0,2,0,0,0,0,0,0,1,1,2,20.2,845.6,0,0.06141059818218334,0
5793-YOLJN,0,0,1,1,55,1,0,2,0,0,0,0,0,0,2,0,1,21.0,1210.3,0,0.01633427921132447,0
0673-IGUQO,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.45,20.45,0,0.4341332066498336,0
4123-FCVCB,0,0,0,0,12,1,1,0,0,0,0,1,1,1,1,1,1,75.85,854.45,0,0.5064794172161824,1
8819-IMISP,1,0,0,0,31,1,1,1,0,1,0,0,0,0,0,1,0,80.45,2429.1,0,0.707317585745281,1
7802-EFKNY,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,24.95,100.4,1,0.6690699725662039,1
8311-UEUAB,0,0,1,1,67,1,1,0,1,0,0,0,1,1,2,1,0,75.5,5229.45,0,0.11379193371263249,0
5858-EAFCZ,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,44.45,44.45,0,0.7009266132563774,1
8035-BUYVG,1,0,1,0,40,0,0,0,1,1,1,0,0,0,1,1,0,42.35,1716.45,1,0.11219755889635033,0
1163-ONYEY,1,0,1,1,41,1,1,0,1,1,1,0,1,0,0,1,3,74.55,3023.55,0,0.3646139922824315,0
9787-XVQIU,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,75.3,75.3,1,0.8656511272689807,1
8945-MUQUF,1,0,0,0,51,1,1,1,1,1,0,0,1,0,1,1,0,94.8,4837.6,1,0.3225444821347216,0
5656-MJEFC,1,0,1,1,42,0,0,0,1,0,1,1,1,0,2,0,3,48.15,2032.3,0,0.018144136470360082,0
6082-OQFBA,1,0,1,1,23,1,0,2,0,0,0,0,0,0,1,0,1,19.65,436.9,0,0.11400844665683843,0
8051-HJRLT,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,70.55,70.55,1,0.8510665249028623,1
8974-OVACP,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.15,20.15,0,0.4322714908392622,0
4010-YLMVT,0,0,0,0,56,1,1,1,1,1,0,0,1,1,0,1,3,106.6,5893.95,0,0.5112122879171084,1
1379-FRVEB,1,0,0,1,15,1,1,1,0,1,0,0,1,0,0,1,0,91.0,1430.05,0,0.8257461455603021,1
8612-GXIDD,1,0,1,1,12,1,1,2,0,0,0,0,0,0,2,1,2,25.4,313.0,0,0.08662805331604465,0
6288-CHQJB,0,0,1,1,54,1,0,0,1,0,1,1,0,1,2,0,2,69.95,3871.85,0,0.03463947549381662,0
8160-HOWOX,0,0,0,0,7,1,0,0,0,0,0,0,1,1,0,1,0,66.85,458.1,0,0.8525665004683866,1
3023-GFLBR,0,0,1,1,33,1,1,1,0,0,0,0,0,1,0,0,3,86.15,2745.7,1,0.6512286238544216,1
6648-INWPS,1,0,1,1,16,1,0,2,0,0,0,0,0,0,0,0,0,20.15,341.35,0,0.35060148048622697,0
4223-BKEOR,0,0,0,1,21,1,0,0,1,0,1,0,0,1,1,0,1,64.85,1336.8,0,0.29464526246802847,0
4079-VTGLK,1,1,1,0,30,1,1,0,0,0,1,0,1,1,2,0,0,74.85,2181.75,0,0.29939679583101303,0
1763-WQFUK,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,50.5,147.75,0,0.6400132852445845,1
1391-UBDAR,1,0,0,0,11,1,0,1,0,0,1,0,0,0,0,0,0,72.9,818.45,0,0.7800267976862124,1
8894-JVDCV,0,0,0,0,62,1,1,1,1,1,1,1,1,1,1,1,3,115.05,7133.45,0,0.20280148178505178,0
2023-VQFDL,1,0,0,0,18,1,0,2,0,0,0,0,0,0,0,0,0,19.0,348.8,0,0.3267716383160129,0
1345-GKDZZ,1,0,0,1,6,1,0,2,0,0,0,0,0,0,0,0,1,19.55,128.6,0,0.3866501493628711,0
2014-MKGMH,0,0,0,0,46,1,1,1,0,0,1,0,1,1,1,1,0,101.1,4674.4,0,0.684630028039539,1
5628-FCGYG,1,0,0,0,21,1,1,1,0,0,0,0,0,1,0,1,0,84.1,1737.45,0,0.8409448550331533,1
2560-WBWXF,1,0,0,0,68,1,1,2,0,0,0,0,0,0,2,1,2,24.15,1498.85,0,0.012870739158387906,0
0248-IPDFW,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,50.1,50.1,0,0.8147553184167649,1
7978-DKUQH,0,0,1,0,25,1,0,1,0,0,1,0,0,0,0,1,0,74.6,1797.75,0,0.782842803496304,1
4335-UPJSI,0,0,0,1,24,1,0,2,0,0,0,0,0,0,2,0,1,19.75,498.1,0,0.044754822034443906,0
0524-IAVZO,0,0,1,0,30,1,1,1,0,0,0,0,0,1,0,1,0,85.0,2624.25,1,0.8221435653718008,1
2737-YNGYW,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,80.55,184.1,1,0.8417425916698776,1
1784-EZDKJ,1,0,1,0,51,1,1,1,0,1,1,0,1,1,1,1,2,106.8,5498.8,0,0.5243810555850095,1
9297-FVVDH,0,0,1,1,57,1,1,0,1,0,1,1,1,1,2,1,0,84.5,4845.4,0,0.09999761869592322,0
8007-YYPWD,0,0,0,0,15,1,1,2,0,0,0,0,0,0,2,0,2,25.05,369.1,0,0.058482444882427854,0
7101-HRBLJ,0,0,1,1,72,1,0,0,1,1,1,1,1,1,2,1,2,83.7,6096.9,0,0.03429728314189263,0
5159-YFPKQ,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,75.8,160.75,1,0.8647347123915103,1
6635-CPNUN,1,0,1,0,28,1,1,1,0,1,1,0,1,0,0,0,3,96.6,2684.35,0,0.6501501433002467,1
4021-RQSNY,1,1,1,0,29,1,1,1,0,0,1,0,1,1,0,1,0,98.5,3004.15,1,0.8802090036825394,1
5453-YBTWV,1,0,1,1,70,1,0,1,1,1,1,1,1,0,2,1,3,101.1,6994.8,0,0.045055397378161395,0
5039-LZRQT,0,0,0,0,13,1,0,2,0,0,0,0,0,0,1,0,1,20.2,273.25,0,0.15748555526722469,0
2931-VUVJN,0,1,1,0,59,1,1,1,1,1,1,1,0,0,1,1,0,94.05,5483.9,0,0.1662611854743287,0
9061-TIHDA,1,1,1,0,13,1,1,1,0,0,0,0,1,1,0,1,0,95.25,1233.65,1,0.8954969241860712,1
8699-ASUFO,1,1,1,0,7,1,1,1,0,0,0,0,0,0,0,1,1,74.4,527.9,1,0.821440601761481,1
6418-PIQSP,0,0,1,0,62,1,0,0,1,0,1,1,1,1,2,0,1,81.0,4985.9,0,0.050297751130193864,0
8220-OCUFY,0,0,0,0,21,1,0,0,1,0,1,1,0,0,1,1,0,60.25,1258.35,0,0.2316260153202134,0
3995-WFCSM,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,60.85,111.4,0,0.804785228586496,1
1895-QTKDO,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,43.95,43.95,0,0.6182293708365447,1
2038-OEQZH,1,0,0,0,4,1,0,1,0,0,1,0,0,1,0,0,0,86.05,308.1,0,0.8529187632648371,1
1178-PZGAB,0,0,0,0,19,1,0,2,0,0,0,0,0,0,1,0,3,20.25,383.65,0,0.09570806929091445,0
7927-AUXBZ,0,0,0,0,30,1,0,1,0,0,0,1,1,0,0,0,0,85.15,2555.9,1,0.629738518449291,1
2626-VEEWG,1,0,1,1,67,1,0,2,0,0,0,0,0,0,2,1,3,19.4,1284.2,0,0.009507730526508055,0
2878-RMWXY,1,1,1,0,72,1,1,1,1,1,1,0,0,1,2,1,3,102.65,7550.3,0,0.09204119979066117,0
1657-DYMBM,1,0,1,0,53,1,0,2,0,0,0,0,0,0,2,0,3,19.9,1110.05,0,0.011821812015503887,0
7311-MQJCH,0,0,0,0,5,1,0,2,0,0,0,0,0,0,1,0,0,19.55,99.6,0,0.22499793696743398,0
7375-WMVMT,1,1,1,0,71,1,0,1,0,1,1,1,0,1,2,1,3,95.5,6707.15,0,0.07232658684187412,0
1136-XGEQU,0,0,1,1,50,1,1,0,0,1,1,1,1,1,1,1,3,84.15,4164.4,0,0.2084229617717512,0
2530-FMFXO,1,0,1,1,56,1,1,1,0,0,1,1,1,1,2,1,0,103.2,5873.75,0,0.27581547994637184,0
6844-DZKRF,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,3,50.2,109.25,0,0.560166613677668,1
4695-WJZUE,0,1,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,88.55,179.25,1,0.8983226595573631,1
7619-ODSGN,1,0,1,1,24,1,1,0,1,0,0,0,0,0,0,0,0,54.75,1338.15,1,0.4802459125627898,0
5970-GHJAW,1,0,1,1,46,1,0,2,0,0,0,0,0,0,2,0,3,19.95,862.4,0,0.014731060299308154,0
8879-XUAHX,1,0,1,0,71,1,1,1,1,1,1,1,1,1,2,1,0,116.25,8564.75,0,0.1389131875405331,0
3689-MOZGR,0,0,0,0,29,0,0,0,0,0,0,1,0,0,0,1,0,31.2,926.2,0,0.3578137554451001,0
4195-PNGZS,1,0,1,1,69,1,1,2,0,0,0,0,0,0,2,0,2,24.45,1718.2,0,0.009653864652368149,0
5003-XZWWO,1,0,1,0,71,1,1,0,0,1,1,1,1,1,2,0,3,84.2,5956.85,0,0.04492330697287527,0
3988-RQIXO,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,91.3,91.3,1,0.9061430943429823,1
7622-FWGEW,1,1,1,0,56,1,0,0,1,1,1,1,1,1,2,1,2,85.65,4824.45,0,0.05014092693712803,0
6922-NCEDI,1,0,0,1,56,1,0,2,0,0,0,0,0,0,1,1,1,21.2,1238.65,0,0.05566655512297035,0
2514-GINMM,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,79.5,79.5,1,0.8775243846600395,1
9891-NQDBD,0,0,1,0,28,1,1,2,0,0,0,0,0,0,1,0,1,25.55,672.2,0,0.11427074449067615,0
6131-IUNXN,0,0,1,1,19,1,0,2,0,0,0,0,0,0,0,0,1,20.2,382.2,0,0.2883518098382191,0
8548-AWOFC,1,0,1,0,66,1,1,0,0,0,0,1,0,1,0,0,0,63.85,4264.6,0,0.3122828793414081,0
9798-DRYDS,0,0,1,1,17,1,1,0,0,0,1,1,0,0,1,1,1,61.95,1070.7,0,0.38420386508103305,0
8532-UEFWH,1,0,1,1,52,1,1,2,0,0,0,0,0,0,2,0,1,25.75,1345.85,0,0.02125826411851565,0
6296-DDOOR,0,0,0,0,19,1,0,0,0,1,0,0,1,0,1,0,0,58.2,1045.25,0,0.3655661635527595,0
7951-VRDVK,0,0,0,0,36,1,0,0,1,1,1,1,1,1,1,0,2,85.85,3003.55,0,0.1329341479104398,0
5931-FLJJF,1,1,1,0,7,1,0,1,0,0,0,0,0,0,0,1,1,70.1,467.55,1,0.8029477756576558,1
4815-YOSUK,1,0,1,1,72,1,1,1,1,1,1,1,0,1,1,1,3,104.9,7537.5,0,0.12691567136583604,0
2659-VXMWZ,1,0,1,1,67,1,1,1,1,1,1,0,1,1,1,1,0,111.3,7482.1,1,0.40929640355336605,0
0380-NEAVX,1,1,0,0,34,1,0,1,0,1,1,0,1,1,1,1,0,99.85,3343.15,0,0.6150311260993903,1
3207-OYBWH,1,1,1,0,57,1,1,1,0,1,1,0,0,1,0,1,2,95.25,5427.05,1,0.6320911502505348,1
4285-GYRQC,0,0,1,0,7,1,0,1,0,0,1,0,1,0,0,1,0,86.25,587.1,1,0.8823455034896195,1
7216-EWTRS,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,100.8,100.8,1,0.9246679351453618,1
4365-MSDYN,1,0,1,0,8,1,0,2,0,0,0,0,0,0,0,1,2,19.55,161.15,0,0.40041994122645413,0
7036-TYDEC,0,0,0,0,69,1,1,1,0,0,1,1,1,1,2,0,0,104.0,7028.5,0,0.1811591356391831,0
5802-ADBRC,0,0,1,0,50,1,1,1,1,0,1,0,1,1,1,1,1,104.4,5232.9,0,0.47490952651675217,0
8076-FEZKJ,1,0,0,0,10,1,0,2,0,0,0,0,0,0,1,0,1,19.5,225.85,0,0.1699010862529652,0
5197-YPYBZ,0,0,1,1,12,1,1,2,0,0,0,0,0,0,2,0,3,25.25,274.7,0,0.054443435172127685,0
8337-MSSXB,0,0,0,0,14,1,0,1,0,1,0,0,0,1,0,1,0,86.3,1180.95,1,0.8055773287875367,1
4312-GVYNH,0,0,1,0,70,0,0,0,1,0,1,1,0,1,2,1,2,49.85,3370.2,0,0.013784474725959929,0
8495-LJDFO,0,1,0,0,64,1,1,1,1,0,1,1,1,1,0,1,2,108.95,7111.3,0,0.5026148570918,1
0839-JTCUD,0,0,1,1,66,1,1,0,1,1,1,1,1,1,2,0,3,89.9,5958.85,0,0.03040076586836921,0
5494-WOZRZ,0,0,1,1,71,1,0,0,1,0,1,1,1,1,2,1,3,82.0,5999.85,0,0.043513052449498685,0
1302-UHBDD,1,1,0,0,20,1,0,1,0,0,0,0,1,1,0,0,0,89.95,1648.45,0,0.821010759233896,1
2234-EOFPT,1,0,1,0,72,1,0,0,1,1,0,1,1,1,2,1,2,79.35,5753.25,0,0.02863023421287169,0
8619-IJNDK,0,0,1,1,71,1,0,0,1,1,1,1,0,0,2,0,3,64.05,4492.9,0,0.009577240894842406,0
8378-LKJAF,1,0,1,1,38,1,1,1,0,0,1,0,1,1,0,1,3,101.15,3956.7,0,0.799501091042042,1
8182-BJDSI,0,0,0,0,28,1,1,1,0,1,0,0,0,1,0,1,0,89.95,2625.55,1,0.7830624730553074,1
2528-HFYZX,1,1,1,0,17,1,0,1,0,1,0,0,0,0,0,1,0,76.45,1233.4,1,0.7441541825169562,1
1153-GNOLC,1,0,0,0,33,0,0,0,0,1,0,0,1,0,1,1,0,39.1,1309.0,0,0.2284360976356366,0
3298-QEICA,0,0,1,1,23,0,0,0,1,0,0,1,0,0,2,0,1,34.6,813.45,0,0.029455999777515892,0
0788-DXBFY,1,0,1,1,58,1,0,2,0,0,0,0,0,0,1,1,0,19.55,1108.8,0,0.05718960701429333,0
3597-YASZG,0,1,1,0,70,1,1,1,0,1,0,1,1,1,2,1,2,104.45,7349.35,0,0.12300043365705463,0
3496-LFSZU,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,70.5,294.2,0,0.7965777300479895,1
5242-UOWHD,1,0,1,1,45,1,0,2,0,0,0,0,0,0,2,0,1,20.35,929.2,0,0.022287589772715298,0
2482-CZGBB,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,0,70.0,740.0,1,0.8210270042592014,1
6479-SZPLM,1,0,1,1,36,1,0,2,0,0,0,0,0,0,2,0,3,19.45,754.5,0,0.0209733165479567,0
8097-VBQTZ,1,0,0,0,54,1,0,0,1,1,0,1,1,0,0,1,1,69.9,3883.3,0,0.21141428814189936,0
4500-HKANN,1,0,1,1,23,1,1,0,0,1,0,1,0,0,2,0,1,59.7,1414.2,0,0.08056962863100056,0
9917-KWRBE,0,0,1,1,41,1,1,0,1,1,1,0,1,0,1,1,3,78.35,3211.2,0,0.1970423780373601,0
3420-ZDBMA,1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,1,71.45,371.6,0,0.8170220555126355,1
2212-LYASK,1,0,1,1,27,0,0,0,0,1,1,0,0,1,1,1,3,45.85,1246.4,0,0.20426371976358706,0
1393-IMKZG,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,95.85,95.85,0,0.845849789517124,1
8069-RHUXK,0,0,1,1,67,0,0,0,1,0,0,1,0,0,2,0,3,35.7,2545.7,0,0.0056051996576525305,0
3398-GCPMU,0,1,1,1,72,1,1,0,1,1,1,1,1,1,2,1,3,89.55,6448.85,0,0.03590164050143464,0
2908-WGAXL,0,0,1,1,56,1,1,2,0,0,0,0,0,0,2,1,3,24.95,1468.9,0,0.01747639520529016,0
3378-AJRAO,1,0,1,1,44,1,1,2,0,0,0,0,0,0,1,0,0,24.85,1013.6,0,0.07985807677217906,0
1013-QCWAM,0,1,1,0,66,1,1,1,0,1,0,0,1,1,0,1,0,100.8,6690.75,0,0.7241948227229925,1
0866-QLSIR,0,0,0,0,34,1,1,0,1,1,0,1,0,0,1,1,1,64.4,2088.75,1,0.1137657590966571,0
6050-FFXES,0,0,1,0,69,1,1,1,0,0,1,1,1,1,2,0,2,105.35,7240.65,0,0.14382268849966054,0
7181-BQYBV,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,102.45,102.45,1,0.8584130359626764,1
0362-RAOQO,0,0,0,0,40,1,0,2,0,0,0,0,0,0,2,0,3,19.65,830.25,0,0.018346163249100773,0
9554-DFKIC,1,0,1,1,30,1,1,0,1,0,0,0,0,0,0,1,2,54.45,1588.7,0,0.42144751728193763,0
5527-ACHSO,0,0,0,0,11,1,0,0,0,0,0,1,1,1,0,0,1,70.5,829.3,0,0.6467305296772083,1
0829-DDVLK,0,0,0,0,15,1,0,2,0,0,0,0,0,0,1,0,3,20.1,302.45,0,0.10819466523697176,0
1399-UBQIU,1,0,0,0,11,1,0,0,0,0,1,0,1,1,0,1,0,69.35,712.25,0,0.8476392867441588,1
1813-JLKWR,0,0,1,1,64,1,0,2,0,0,0,0,0,0,1,0,2,19.8,1336.65,0,0.025382871716661926,0
0336-PIKEI,1,1,1,0,72,1,0,0,1,1,1,1,1,0,2,0,2,74.4,5360.75,0,0.01720971198706708,0
7322-OCWHC,1,1,1,0,72,1,1,1,1,1,1,1,0,0,2,1,2,93.05,6735.05,0,0.03861416891213541,0
9537-VHDTA,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,51.2,51.2,0,0.5683823008671401,1
4957-TIALW,0,0,0,1,15,1,0,0,1,1,1,1,0,0,1,0,3,65.6,1010.0,0,0.1017528450614137,0
2054-PJOCK,0,0,0,0,60,1,1,0,0,0,1,1,1,1,1,0,3,80.55,4847.05,0,0.17880587305303236,0
9150-HEPMB,1,0,0,0,56,1,0,0,1,0,1,0,0,0,1,0,1,52.7,3019.7,0,0.10105665446326201,0
9030-QGZNL,0,0,0,0,8,1,0,2,0,0,0,0,0,0,2,0,1,20.85,161.65,0,0.07765250539428652,0
6204-IEUXJ,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,3,80.1,217.55,1,0.601641008382348,1
3126-WQMGH,0,0,1,0,49,1,1,0,0,0,0,0,0,0,0,1,3,52.15,2583.75,0,0.41705396765313413,0
4529-CKBCL,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,80.2,146.05,1,0.8767582406408438,1
2506-CLAKW,0,0,0,0,6,1,0,1,1,1,1,1,0,1,0,1,2,98.15,567.45,1,0.528245614695907,1
7176-WRTNX,1,0,0,0,70,1,1,1,1,1,1,1,1,1,2,1,2,114.95,7711.25,0,0.08574273474765802,0
1583-IHQZE,1,0,0,0,12,1,1,1,0,1,1,1,1,1,0,1,1,112.95,1384.75,1,0.7950758519877541,1
5732-IKGQH,1,1,1,0,52,1,0,1,1,0,1,1,1,1,1,1,2,104.45,5481.25,0,0.27268966408540296,0
9239-GZHZE,0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,3,113.65,8124.2,0,0.07149002868230536,0
7205-BAIAD,0,0,0,0,40,1,0,2,0,0,0,0,0,0,2,1,2,20.6,827.3,0,0.03017829170331902,0
0151-ONTOV,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,70.9,70.9,1,0.7799093923899199,1
